코드,상품설명,모바일상품설명
244,"<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200914/20200914115021_배송정품안내.png"" /></p>

<p style=""text-align: center;"">&nbsp;</p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200914/20200914122015_clean_set.png"" style=""width: 800px; height: 4200px;"" /></p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200914/20200914115412_clean_set_2_.png"" /></p>

<p style=""text-align: center;"">&nbsp;</p>
","<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200914/20200914115021_배송정품안내.png"" /></p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200914/20200914122015_clean_set.png"" style=""width: 800px; height: 4200px;"" /></p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200914/20200914115412_clean_set_2_.png"" /></p>
"
243,"<p><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200912/20200912103046_상세페이지.png"" style=""width: 800px; height: 5650px;"" /></p>
","<p><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200912/20200912103104_상세페이지.png"" style=""width: 800px; height: 5650px;"" /></p>
"
242,"<p><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200912/20200912102536_g_day_small.jpg"" style=""width: 800px; height: 12618px;"" /></p>
","<p><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200912/20200912102557_g_day_small.jpg"" style=""width: 800px; height: 12618px;"" /></p>
"
241,,
240,,
239,,
238,,
234,,
226,,
225,,
223,,
219,"<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200825/20200825113136_배송정품안내.png"" /></p>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200902/20200902145047_&amp;#4363;&amp;#4454;&amp;#4535;&amp;#4367;&amp;#4454;&amp;#4363;&amp;#4453;.png"" /><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200902/20200902145102_엠케어.png"" style=""width: 800px; height: 5530px;"" /></p>
","<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200825/20200825113136_배송정품안내.png"" /></p>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200902/20200902145047_&amp;#4363;&amp;#4454;&amp;#4535;&amp;#4367;&amp;#4454;&amp;#4363;&amp;#4453;.png"" /><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200902/20200902145102_엠케어.png"" style=""width: 800px; height: 5530px;"" /></p>
"
218,"<h2 style=""text-align: center;"">아무리 비말차단이 된다 하여도</h2>

<h2 style=""text-align: center;"">그래도 안심되는 마스크는역시&nbsp;KF94마스크죠?</h2>

<h2 style=""text-align: center;"">더이상 약국에서 구매하실필요가 없어요.</h2>

<h2 style=""text-align: center;"">약국보다 저렴하게 판매할게요.</h2>

<h2 style=""text-align: center;""><br />
국/내/최/신/제/조/상/품 입니다.</h2>

<h2 style=""text-align: center;"">(2020.06.25 제조)<br />
안심하고 믿고 구매해주세요.</h2>

<h2 style=""text-align: center;"">&nbsp;</h2>

<h2 style=""text-align: center;""><strong>1.개별포장</strong></h2>

<h2 style=""text-align: center;""><strong>2. 끈조절고리포함(더이상 귀아프지 마세요!)</strong></h2>

<h2 style=""text-align: center;""><strong>3. 최신제조</strong></h2>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000630_1.png"" style=""width: 780px; height: 1910px;"" /></p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000651_2.png"" style=""width: 780px; height: 1935px;"" /></p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000708_3.png"" style=""width: 780px; height: 2343px;"" /></p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000722_4.png"" style=""width: 780px; height: 2415px;"" /></p>
","<h2 style=""text-align: center;"">아무리 비말차단이 된다 하여도</h2>

<h2 style=""text-align: center;"">그래도 안심되는 마스크는역시&nbsp;KF94마스크죠?</h2>

<h2 style=""text-align: center;"">더이상 약국에서 구매하실필요가 없어요.</h2>

<h2 style=""text-align: center;"">약국보다 저렴하게 판매할게요.</h2>

<h2 style=""text-align: center;""><br />
국/내/최/신/제/조/상/품 입니다.</h2>

<h2 style=""text-align: center;"">(2020.06.25 제조)<br />
안심하고 믿고 구매해주세요.</h2>

<h2 style=""text-align: center;"">&nbsp;</h2>

<h2 style=""text-align: center;""><strong>1.개별포장</strong></h2>

<h2 style=""text-align: center;""><strong>2. 끈조절고리포함(더이상 귀아프지 마세요!)</strong></h2>

<h2 style=""text-align: center;""><strong>3. 최신제조</strong></h2>

<p style=""text-align: center;""><strong><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000749_1.png"" style=""width: 780px; height: 1910px;"" /></strong></p>

<p style=""text-align: center;""><strong><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000807_2.png"" style=""width: 780px; height: 1935px;"" /></strong></p>

<p style=""text-align: center;""><strong><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000821_3.png"" style=""width: 780px; height: 2343px;"" /></strong></p>

<p style=""text-align: center;""><strong><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200903/20200903000833_4.png"" style=""width: 780px; height: 2415px;"" /></strong></p>
"
217,"<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200825/20200825113136_배송정품안내.png"" style=""width: 860px; height: 919px;"" /></p>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<p>&nbsp;</p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200825/20200825113500_더블에스지_화원.png"" /></p>
","<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200825/20200825113136_배송정품안내.png"" style=""width: 860px; height: 919px;"" /></p>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<p>&nbsp;</p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200825/20200825113500_더블에스지_화원.png"" /></p>
"
215,"<h2 style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200820/20200820180401_배송정품안내.png"" /></h2>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<h2 style=""text-align: center;"">&nbsp;</h2>

<p style=""text-align: center;""><img alt="""" src=""http://www.lulushop.co.kr/data/editor/20200220/20200220183834_카카오플친2.jpg"" /></p>

<h2 style=""text-align: center;"">휘게데이즈 비말차단마스크는요?</h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">1. 식약처 정식인증된</span></h2>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">KF-AD 비말차단마스크&nbsp;입니다.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">2. 일반 공산품이&nbsp;아닌</span></h2>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">의약외품입니다.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">3.&nbsp;100% 국내생산제품입니다.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">4. MB필터포함 3중 구조입니다.</span></h2>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">(비말차단 및 방수효과)</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">5. 편리하게 하루 한장씩뽑아 쓰세요.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;"">여기저기 마스크 비교하느라</h2>

<h2 style=""text-align: center;"">지치셨나요?</h2>

<h2 style=""text-align: center;"">믿고 구매해주세요.</h2>

<p>&nbsp;</p>

<p style=""text-align: center;""><span style=""color:#8e44ad;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200715/20200715180734_휘게_상세.jpg"" style=""width: 860px; height: 11568px;"" /></span></p>
","<h2 style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200820/20200820180401_배송정품안내.png"" /></h2>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<h2 style=""text-align: center;"">&nbsp;</h2>

<h2 style=""text-align: center;"">휘게데이즈 비말차단마스크는요?</h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">1. 식약처 정식인증된</span></h2>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">KF-AD 비말차단마스크&nbsp;입니다.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">2. 일반 공산품이&nbsp;아닌</span></h2>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">의약외품입니다.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">3.&nbsp;100% 국내생산제품입니다.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">4. MB필터포함 3중 구조입니다.</span></h2>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">(비말차단 및 방수효과)</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;""><span style=""color:#e74c3c;"">5. 편리하게 하루 한장씩뽑아 쓰세요.</span></h2>

<p style=""text-align: center;"">&nbsp;</p>

<p style=""text-align: center;"">&nbsp;</p>

<h2 style=""text-align: center;"">여기저기 마스크 비교하느라</h2>

<h2 style=""text-align: center;"">지치셨나요?</h2>

<h2 style=""text-align: center;"">믿고 구매해주세요.</h2>

<p style=""text-align: center;"">&nbsp;</p>

<p style=""text-align: center;""><span style=""color:#8e44ad;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200715/20200715180734_휘게_상세.jpg"" style=""width: 860px; height: 11568px;"" /></span></p>
"
214,"<h2 style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200820/20200820180401_배송정품안내.png"" /></h2>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<p>&nbsp;</p>

<h3 style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200814/20200814164508_미티오_화원.png"" style=""width: 800px; height: 15100px;"" /></h3>

<h1 style=""text-align: center;"">﻿</h1>

<h1 style=""text-align: center;""><span style=""color:#e74c3c;""><strong>﻿</strong></span></h1>

<h1 style=""text-align: center;"">&nbsp;</h1>
","<h2 style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200820/20200820180401_배송정품안내.png"" /></h2>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">루루샵 채널추가하기</a></h1>

<p>&nbsp;</p>

<h2 style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200814/20200814164508_미티오_화원.png"" style=""width: 800px; height: 15100px;"" /></h2>
"
213,,
212,,
211,,
210,"<h2 style=""text-align: center;"">&nbsp;</h2>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">플러스친구 등록하러 가기</a></h1>

<h2 style=""text-align: center;""><q><strong>플러스 친구 등록을 하시면 루루샵 소식을 누구보다 빠르게 접하실 수 있습니다.</strong></q></h2>

<p style=""text-align: center;"">&nbsp;</p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200708/20200708121620_all.jpg"" style=""width: 588px; height: 12249px;"" /></p>
","<h2 style=""text-align: center;"">&nbsp;</h2>

<h1 style=""text-align: center;""><a href=""https://pf.kakao.com/_xbnUgT"">플러스친구 등록하러 가기</a></h1>

<h2 style=""text-align: center;""><q><strong>플러스 친구 등록을 하시면 루루샵 소식을 누구보다 빠르게 접하실 수 있습니다.</strong></q></h2>

<p style=""text-align: center;"">&nbsp;</p>

<p style=""text-align: center;""><img alt="""" src=""https://lulushop.co.kr:443/data/editor/20200708/20200708121620_all.jpg"" style=""width: 588px; height: 12249px;"" /></p>
"
