tournamentCalendarName,competitionName,contestantName,date,week,position,subPosition,playerId,matchname,shirtNumber,POINTS,goals,winningGoal,attFreekickGoal,ontargetScoringAtt,wonContest,bigChanceMissed,penaltyMissed,totalOffside,goalAssist,totalAttAssist,bigChanceCreated,successfulFinalThirdPasses,accurateCross,longPassOwnToOppSuccess,accuratePass,totalPass,passAccuracy,passAccuracyPoints,missedPass,wonTackle,outfielderBlock,effectiveClearance,offsideProvoked,fouls,penaltyConceded,cleanSheet,goalsConceded,errorLeadToShot,errorLeadToGoal,ballRecovery,interception,penaltyWon,duelWon,duelLost,groundDuelsWon,groundDuelsLost,aerialWon,aerialLost,saves,penaltySave,goodHighClaim,diveCatch,punches,accurateKeeperSweeper,savedIbox,minsPlayed,attPenMiss,attPenPost,attPenTarget,finalThirdEntries,accurateLongBalls,minsPlayed_x,ownGoals,yellowCard,redCard
2022/2023,Ligue 1,PSG,2022-08-06,1,Striker,,779rrkp47akkd5usq53begatx,Neymar,10,85.1,1,1,0,1,2,0,0,1,3,6,4,15,4,0,36,51,0.7059,0,15,0,0,0,0,1,0,1,0,0,0,5,0,0,6,3,6,3,0,0,0,0,0,0,0,0,0,90,0,0,0,9,1,1,0,0,0
2022,K League 1,Pohang Steelers,2022-09-03,29,Midfielder,,23yszo5vk185thxlbtejvpfbp,Sin Jin-Ho,6,83,1,0,1,1,2,0,0,0,3,6,2,25,1,10,86,97,0.8866,3,11,1,2,1,0,3,0,0,1,0,0,9,1,0,4,5,4,5,0,0,0,0,0,0,0,0,0,90,0,0,0,22,13,1,0,1,0
2022/2023,Premier League,Manchester City,2022-10-02,9,Striker,,atzboo800gv7gic2rgvgo0kq1,E. Haaland,9,81.7,3,0,0,3,0,0,0,0,2,4,2,7,0,1,17,23,0.7391,0,6,0,0,0,0,0,0,0,3,0,0,2,1,0,3,3,1,2,2,1,0,0,0,0,0,0,0,90,0,0,0,3,1,1,0,0,0
2022/2023,Ligue 1,PSG,2022-08-06,1,Striker,,c5ryhn04g9goikd0blmh83aol,L. Messi,30,81.2,2,0,0,4,6,1,0,0,1,4,2,21,3,5,52,61,0.8525,4,9,1,0,0,0,0,0,1,0,0,0,3,0,0,8,3,8,3,0,0,0,0,0,0,0,0,0,90,0,0,0,10,3,1,0,0,0
2022/2023,Eredivisie,PSV,2022-10-23,11,Attacking Midfielder,,9psfk94nduz6icnuwty5v9all,C. Gakpo,11,78.5,0,0,0,2,4,0,0,0,2,11,2,10,12,2,19,25,0.76,0,6,1,0,0,0,1,0,0,4,0,0,4,0,0,11,6,9,5,2,1,0,0,0,0,0,0,0,90,0,0,0,2,1,1,0,0,0
2022/2023,Eredivisie,PSV,2022-09-18,7,Striker,,9psfk94nduz6icnuwty5v9all,C. Gakpo,11,77.5,1,0,0,1,1,0,0,3,3,8,1,5,8,1,13,22,0.5909,0,9,1,0,0,0,0,0,0,3,0,0,6,2,0,7,9,6,7,1,2,0,0,0,0,0,0,0,90,0,0,0,4,0,1,0,0,0
2022,Liga Profesional Argentina,Gimnasia La Plata,2022-04-30,13,Defensive Midfielder,,f484500aah6bk9hdug9a9a7dh,B. Alemán,10,76.8,2,1,1,2,3,0,0,0,0,2,0,8,2,5,37,49,0.7551,0,12,4,1,2,0,0,0,1,0,0,0,11,1,0,14,5,14,5,0,0,0,0,0,0,0,0,0,90,0,0,0,10,1,1,0,0,0
2022,K League 1,Jeju United,2022-08-14,28,Attacking Midfielder,,ei2p6tlhj81q4nstpv4s8oq5m,Kim Ju-Kong,19,75,0,0,0,1,1,0,0,0,3,4,3,14,1,2,26,31,0.8387,0,5,2,0,1,0,0,0,1,0,0,0,8,0,0,11,2,8,2,3,0,0,0,0,0,0,0,0,90,0,0,0,4,1,1,0,0,0
2022/2023,First Division A,OH Leuven,2022-10-08,11,Substitute,Attacker,cinzr4hnryu433l6z40j5x49h,Mario González,9,74.9,3,1,0,3,1,0,0,0,1,2,1,3,0,0,6,13,0.4615,0,7,0,0,0,0,0,0,0,1,0,0,4,0,0,6,3,2,1,4,2,0,0,0,0,0,0,0,45,0,0,0,4,0,0.5,0,0,0
2022/2023,First Division A,Genk,2022-11-04,16,Striker,,7wh91ajt4v3w9kfdpp5hf5mmt,P. Onuachu,18,74.4,4,1,0,4,1,0,0,0,0,2,0,7,0,0,24,26,0.9231,5,2,0,0,2,0,0,0,0,1,0,0,1,0,0,3,9,1,7,2,2,0,0,0,0,0,0,0,90,0,0,0,2,2,1,0,0,0
