DATE,WEEK,tournamentCalendarName,competitionName,matchId,contestantName,position,subPosition,MATCHNAME,Ratings,minsPlayed,touches,unsuccessfulTouch,ownGoals,yellowCard,secondYellow,redCard,goals,goalAssist,totalScoringAtt,ontargetScoringAtt,hitWoodwork,shotOffTarget,blockedScoringAtt,penaltyWon,totalOffside,attFreekickGoal,dispossessed,wonContest,bigChanceMissed,penaltyMiss,attPenMiss,attPenPost,attPenTarget,accuratePass,totalPass,missedPass,totalPass,accuratePass,passAccuracy,accurateCross,missedCross,totalCross,accurateCornersIntobox,accurateLayoffs,accurateThroughBall,accurateLongBalls,totalAttAssist,accuratePullBack,bigChanceCreated,finalThirdEntries,penaltyConceded,effectiveClearance,effectiveHeadClearance,wonTackle,clearanceOffLine,challengeLost,interception,lastManTackle,offsideProvoked,outfielderBlock,effectiveBlockedCross,fouls,wasFouled,groundDuelsWon,duelWon,aerialWon,groundDuelsLost,duelLost,aerialLost,totalGroundDuels,groundDuelsP,totalAerialDuels,aerialDuelsP,ballRecovery,errorLeadToGoal,errorLeadToShot,fouledFinalThird,saves,savedIbox,savedIbox/saves,penaltySave,cleanSheet,goalsConceded,diveCatch,diveSave,accurateKeeperSweeper,punches,accurateKeeperThrows,goodHighClaim,accurateGoalKicks,crossNotClaimed,gkSmother
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Defender,,J. Andersen,8.0755,90,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,104,13,104,91,0.875,0,1,1,0,0,0,12,1,0,1,20,0,9,4,1,0,2,2,0,2,0,0,1,2,8,12,4,3,3,0,11,0.7273,4,1,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Attacking Midfielder,,W. Zaha,7.1425,90,63,5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4,3,0,0,0,0,0,29,35,6,35,29,0.8286,1,3,4,0,0,1,0,2,0,1,3,0,0,0,2,0,1,0,0,0,0,0,2,5,11,11,0,9,9,0,20,0.55,0,,9,0,0,3,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Defensive Midfielder,,J. Schlupp,6.832,86,56,2,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1,3,0,0,0,0,0,30,35,5,35,30,0.8571,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,2,1,0,0,1,0,2,0,7,8,1,6,8,2,13,0.5385,3,0.3333,6,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Defender,,N. Clyne,6.6673,90,74,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,56,6,56,50,0.8929,0,2,2,0,0,0,0,1,0,0,9,0,2,0,0,0,0,1,0,0,0,0,1,1,2,3,1,1,2,1,3,0.6667,2,0.5,1,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Attacking Midfielder,,E. Eze,6.5928,86,58,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,31,35,4,35,31,0.8857,1,4,5,1,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,1,4,6,2,6,0.3333,3,0.3333,5,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Defender,,T. Mitchell,6.541,90,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39,52,13,52,39,0.75,0,1,1,0,0,0,3,0,0,0,8,0,3,0,1,0,0,2,0,0,1,0,2,1,2,2,0,4,5,1,6,0.3333,1,0,8,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Defensive Midfielder,,C. Doucouré,6.4794,75,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,34,2,34,32,0.9412,0,0,0,0,2,0,1,0,0,0,3,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,2,2,0,3,0.3333,0,,5,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Attacking Midfielder,,J. Ayew,6.4593,90,55,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,5,6,0,0,0,0,0,26,30,4,30,26,0.8667,1,3,4,0,0,0,1,3,0,0,1,0,1,1,1,0,4,0,0,0,0,0,4,0,8,10,2,16,19,3,24,0.3333,5,0.4,4,0,0,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Goalkeeper,,Guaita,6.331,90,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,2,37,35,0.9459,0,0,0,0,0,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,6,0,0,0,1,1,1,0,0,2,0,0,0,1,2,1,3,0,0
2022-08-05,1,2022/2023,Premier League,77un7n0p62hpiztlkk8dh8s9g,Crystal Palace,Substitute,Midfielder,L. Milivojević,6.1577,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,16,1,16,15,0.9375,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,2,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0
